,index,user.id,image,emotion,image_size
1082,3552,302,Francis_Ford_Coppola_0001.jpg,happiness,"(350, 350)"
1083,7270,dwdii,Kimberly_Bruckner_0001.jpg,happiness,"(350, 350)"
1084,3683,302,Gary_Locke_0002.jpg,neutral,"(350, 350)"
1085,2706,302,Dean_Jacek_0001.jpg,neutral,"(350, 350)"
1086,10566,dwdii,Rogelio_Ramos_0001.jpg,neutral,"(350, 350)"
1087,11784,dwdii,Todd_Haynes_0003.jpg,neutral,"(350, 350)"
1088,4825,302,Hamid_Karzai_0015.jpg,neutral,"(350, 350)"
1089,11931,dwdii,Tom_Ridge_0010.jpg,neutral,"(350, 350)"
1090,1429,302,Brajesh_Mishra_0001.jpg,neutral,"(350, 350)"
1091,10282,dwdii,Richard_Lennon_0001.jpg,neutral,"(350, 350)"
1092,9849,dwdii,Phil_Bennett_0001.jpg,anger,"(350, 350)"
1093,12435,dwdii,Vyacheslav_Fetisov_0001.jpg,neutral,"(350, 350)"
1094,11397,dwdii,Steve_Mariucci_0002.jpg,happiness,"(350, 350)"
1095,967,302,Astrid_Betancourt_0001.jpg,neutral,"(350, 350)"
1096,7521,JN721,Latrell_Sprewell_0001.jpg,anger,"(350, 350)"
1097,6932,dwdii,Julia_Ormond_0001.jpg,happiness,"(350, 350)"
1098,9906,dwdii,Princess_Aiko_0002.jpg,neutral,"(350, 350)"
1099,6588,dwdii,John_Rowland_0001.jpg,neutral,"(350, 350)"
1100,4094,302,George_W_Bush_0296.jpg,happiness,"(350, 350)"
1101,8922,dwdii,Missy_Crider_0001.jpg,happiness,"(350, 350)"
1102,590,302,Andrzej_Tyszkiewicz_0001.jpg,neutral,"(350, 350)"
1103,3123,302,Edmund_Stoiber_0008.jpg,happiness,"(350, 350)"
1104,3348,302,Eric_Lindros_0001.jpg,neutral,"(350, 350)"
1105,9807,dwdii,Pete_Rose_0001.jpg,happiness,"(350, 350)"
1106,7016,dwdii,Junichiro_Koizumi_0049.jpg,neutral,"(350, 350)"
1107,9475,dwdii,Paradorn_Srichaphan_0004.jpg,happiness,"(350, 350)"
1108,6375,dwdii,John_Ashcroft_0036.jpg,neutral,"(350, 350)"
1109,1185,302,Bill_Clinton_0003.jpg,neutral,"(350, 350)"
1110,4471,302,Ghassan_Elashi_0001.jpg,neutral,"(350, 350)"
1111,376,302,Alvaro_Uribe_0001.jpg,surprise,"(350, 350)"
1112,3921,302,George_W_Bush_0117.jpg,neutral,"(350, 350)"
1113,6827,dwdii,Joxel_Garcia_0001.jpg,neutral,"(350, 350)"
1114,3884,302,George_W_Bush_0079.jpg,neutral,"(350, 350)"
1115,6429,dwdii,John_Edwards_0002.jpg,neutral,"(350, 350)"
1116,10562,dwdii,Rod_Stewart_0003.jpg,neutral,"(350, 350)"
1117,9888,dwdii,Piers_Sellers_0001.jpg,happiness,"(350, 350)"
1118,2175,302,Colin_Powell_0060.jpg,happiness,"(350, 350)"
1119,10387,dwdii,Rita_Grande_0001.jpg,neutral,"(350, 350)"
1120,972,302,Atal_Bihari_Vajpayee_0004.jpg,neutral,"(350, 350)"
1121,5979,dwdii,Jennifer_Keller_0002.jpg,neutral,"(350, 350)"
1122,7274,dwdii,Kimi_Raikkonen_0003.jpg,neutral,"(350, 350)"
1123,2204,302,Colin_Powell_0090.jpg,neutral,"(350, 350)"
1124,6301,dwdii,Joe_Torre_0001.jpg,happiness,"(350, 350)"
1125,11375,dwdii,Steve_Backley_0001.jpg,neutral,"(350, 350)"
1126,5405,302,Jack_Welch_0001.jpg,neutral,"(350, 350)"
1127,12510,dwdii,William_Bulger_0001.jpg,neutral,"(350, 350)"
1128,6582,dwdii,John_Rigas_0002.jpg,neutral,"(350, 350)"
1129,6694,dwdii,Jorge_Arce_0002.jpg,neutral,"(350, 350)"
1130,4515,302,Glafcos_Clerides_0003.jpg,neutral,"(350, 350)"
1131,12093,dwdii,Tony_Blair_0117.jpg,neutral,"(350, 350)"
1132,12235,dwdii,Valentino_Rossi_0003.jpg,happiness,"(350, 350)"
1133,6084,dwdii,Jesse_Helms_0001.jpg,happiness,"(350, 350)"
1134,5608,302,Jamir_Miller_0001.jpg,happiness,"(350, 350)"
1135,3215,302,Eliane_Karp_0003.jpg,happiness,"(350, 350)"
1136,12,302,Aaron_Sorkin_0001.jpg,happiness,"(350, 350)"
1137,12460,dwdii,Wang_Yi_0001.jpg,neutral,"(350, 350)"
1138,5675,302,Jason_Kidd_0001.jpg,neutral,"(350, 350)"
1139,6510,dwdii,John_Mayer_0001.jpg,happiness,"(350, 350)"
1140,8598,dwdii,Michael_Bolton_0001.jpg,happiness,"(350, 350)"
1141,5034,302,Hillary_Clinton_0004.jpg,happiness,"(350, 350)"
1142,10262,dwdii,Richard_Gere_0002.jpg,neutral,"(350, 350)"
1143,6610,dwdii,John_Snow_0015.jpg,neutral,"(350, 350)"
1144,8985,dwdii,Mohammed_Al-Douri_0013.jpg,neutral,"(350, 350)"
1145,12069,dwdii,Tony_Blair_0093.jpg,happiness,"(350, 350)"
1146,6613,dwdii,John_Spencer_0002.jpg,happiness,"(350, 350)"
1147,10602,dwdii,Roger_Winter_0001.jpg,neutral,"(350, 350)"
1148,10730,dwdii,Rubens_Barrichello_0007.jpg,neutral,"(350, 350)"
1149,3085,302,Dustin_Hoffman_0001.jpg,neutral,"(350, 350)"
1150,10823,dwdii,Saddam_Hussein_0014.jpg,happiness,"(350, 350)"
1151,1945,302,Christine_Baumgartner_0001.jpg,happiness,"(350, 350)"
1152,9562,dwdii,Paula_Radcliffe_0004.jpg,disgust,"(350, 350)"
1153,12402,dwdii,Vladimir_Putin_0028.jpg,neutral,"(350, 350)"
1154,12089,dwdii,Tony_Blair_0113.jpg,neutral,"(350, 350)"
1155,6775,dwdii,Jose_Maria_Aznar_0001.jpg,neutral,"(350, 350)"
1156,12055,dwdii,Tony_Blair_0078.jpg,happiness,"(350, 350)"
1157,7570,JN721,Laura_Linney_0001.jpg,happiness,"(350, 350)"
1158,387,302,Alvaro_Uribe_0012.jpg,neutral,"(350, 350)"
1159,5749,dwdii,Jean-Francois_Pontal_0002.jpg,neutral,"(350, 350)"
1160,4613,302,Gordon_Brown_0010.jpg,neutral,"(350, 350)"
1161,3318,302,Emma_Watson_0005.jpg,happiness,"(350, 350)"
1162,12568,dwdii,Wilma_McNabb_0001.jpg,happiness,"(350, 350)"
1163,4141,302,George_W_Bush_0343.jpg,surprise,"(350, 350)"
1164,2484,302,Daniel_Rouse_0001.jpg,happiness,"(350, 350)"
1165,12715,dwdii,Yves_Brodeur_0001.jpg,neutral,"(350, 350)"
1166,12309,dwdii,Vicente_Fox_0022.jpg,happiness,"(350, 350)"
1167,6745,dwdii,Joseph_Nacchio_0001.jpg,happiness,"(350, 350)"
1168,6548,dwdii,John_Negroponte_0020.jpg,neutral,"(350, 350)"
1169,2762,302,Dennis_Powell_0002.jpg,happiness,"(350, 350)"
1170,4346,302,Gerard_Depardieu_0002.jpg,neutral,"(350, 350)"
1171,7836,dwdii,Lleyton_Hewitt_0021.jpg,neutral,"(350, 350)"
1172,11212,dwdii,Silvio_Berlusconi_0025.jpg,neutral,"(350, 350)"
1173,12027,dwdii,Tony_Blair_0050.jpg,happiness,"(350, 350)"
1174,10650,dwdii,Roman_Abramovich_0001.jpg,neutral,"(350, 350)"
1175,6739,dwdii,Joseph_Galante_0001.jpg,happiness,"(350, 350)"
1176,11016,dwdii,Serena_Williams_0017.jpg,neutral,"(350, 350)"
1177,35,302,Abdullah_Gul_0004.jpg,happiness,"(350, 350)"
1178,1738,302,Cate_Blanchett_0003.jpg,happiness,"(350, 350)"
1179,4850,302,Hanns_Schumacher_0001.jpg,neutral,"(350, 350)"
1180,3356,302,Eric_Schacht_0001.jpg,happiness,"(350, 350)"
1181,228,302,Alejandro_Toledo_0009.jpg,happiness,"(350, 350)"
1182,12601,dwdii,Wolfgang_Becker_0001.jpg,happiness,"(350, 350)"
1183,81,302,Adolfo_Aguilar_Zinser_0001.jpg,neutral,"(350, 350)"
1184,1811,302,Chan_Choi_0001.jpg,happiness,"(350, 350)"
1185,9485,dwdii,Park_Jung_Sung_0001.jpg,happiness,"(350, 350)"
1186,10764,dwdii,Rudolph_Giuliani_0023.jpg,happiness,"(350, 350)"
1187,2610,302,David_Coulthard_0001.jpg,neutral,"(350, 350)"
1188,10045,dwdii,Ralph_Goodale_0001.jpg,neutral,"(350, 350)"
1189,11387,dwdii,Steve_Kerr_0001.jpg,happiness,"(350, 350)"
1190,11139,dwdii,Sheila_Wellstone_0002.jpg,happiness,"(350, 350)"
1191,10939,dwdii,Scott_Dickson_0001.jpg,neutral,"(350, 350)"
1192,11903,dwdii,Tom_Harkin_0001.jpg,neutral,"(350, 350)"
1193,1735,302,Casy_Preslar_0001.jpg,surprise,"(350, 350)"
1194,6333,dwdii,John_Allen_Muhammad_0004.jpg,neutral,"(350, 350)"
1195,2228,302,Colin_Powell_0115.jpg,neutral,"(350, 350)"
1196,5796,dwdii,Jean_Chretien_0003.jpg,happiness,"(350, 350)"
1197,577,302,Andre_Agassi_0028.jpg,happiness,"(350, 350)"
1198,5663,302,Jaromir_Jagr_0001.jpg,happiness,"(350, 350)"
1199,5832,dwdii,Jean_Chretien_0039.jpg,neutral,"(350, 350)"
1200,12604,dwdii,Wolfgang_Schuessel_0001.jpg,happiness,"(350, 350)"
1201,8124,dwdii,Marcio_de_Souza_0001.jpg,happiness,"(350, 350)"
1202,9757,dwdii,Peter_Arnett_0002.jpg,neutral,"(350, 350)"
1203,4832,302,Hamid_Karzai_0022.jpg,happiness,"(350, 350)"
1204,3718,302,Geoff_Hoon_0006.jpg,neutral,"(350, 350)"
1205,9337,dwdii,Nong_Duc_Manh_0001.jpg,neutral,"(350, 350)"
1206,6858,dwdii,Juan_Carlos_Ferrero_0021.jpg,happiness,"(350, 350)"
1207,4484,302,Gilberto_Rodriguez_Orejuela_0001.jpg,neutral,"(350, 350)"
1208,5617,302,Janette_Husarova_0001.jpg,happiness,"(350, 350)"
1209,2627,302,David_Heymann_0002.jpg,neutral,"(350, 350)"
1210,8349,dwdii,Martin_Burnham_0001.jpg,neutral,"(350, 350)"
1211,3693,302,Gaston_Gaudio_0001.jpg,neutral,"(350, 350)"
1212,9267,dwdii,Nick_Nolte_0003.jpg,neutral,"(350, 350)"
1213,5853,dwdii,Jeb_Bush_0003.jpg,neutral,"(350, 350)"
1214,2569,302,David_Beckham_0007.jpg,happiness,"(350, 350)"
1215,9916,dwdii,Princess_Elisabeth_0002.jpg,neutral,"(350, 350)"
1216,11571,dwdii,Tatyana_Tomashova_0001.jpg,happiness,"(350, 350)"
1217,36,302,Abdullah_Gul_0005.jpg,happiness,"(350, 350)"
1218,2329,302,Colin_Powell_0216.jpg,happiness,"(350, 350)"
1219,7273,dwdii,Kimi_Raikkonen_0002.jpg,neutral,"(350, 350)"
1220,3106,302,Eddie_Sutton_0002.jpg,neutral,"(350, 350)"
1221,2357,302,Columba_Bush_0001.jpg,neutral,"(350, 350)"
1222,8083,dwdii,Makhdoom_Amin_Fahim_0001.jpg,neutral,"(350, 350)"
1223,7989,dwdii,Luiz_Inacio_Lula_da_Silva_0046.jpg,neutral,"(350, 350)"
1224,3111,302,Edina_Batar_0001.jpg,neutral,"(350, 350)"
1225,5382,302,Jack_Straw_0007.jpg,neutral,"(350, 350)"
1226,6105,dwdii,Jessica_Lynch_0002.jpg,happiness,"(350, 350)"
1227,5789,dwdii,Jean_Charest_0013.jpg,neutral,"(350, 350)"
1228,1208,302,Bill_Clinton_0027.jpg,neutral,"(350, 350)"
1229,6782,dwdii,Jose_Maria_Aznar_0008.jpg,happiness,"(350, 350)"
1230,796,302,Ariel_Sharon_0027.jpg,neutral,"(350, 350)"
1231,10370,dwdii,Rick_Romley_0002.jpg,neutral,"(350, 350)"
1232,3867,302,George_W_Bush_0061.jpg,neutral,"(350, 350)"
1233,9877,dwdii,Pierce_Brosnan_0014.jpg,happiness,"(350, 350)"
1234,202,302,Albrecht_Mentz_0002.jpg,neutral,"(350, 350)"
1235,8410,dwdii,Mary_Lou_Retton_0001.jpg,happiness,"(350, 350)"
1236,4338,302,Gerald_Calabrese_0001.jpg,happiness,"(350, 350)"
1237,7313,JN721,Kim_Ryong-sung_0003.jpg,happiness,"(350, 350)"
1238,6214,dwdii,Jiri_Novak_0010.jpg,neutral,"(350, 350)"
1239,1835,302,Charles_Moose_0004.jpg,anger,"(350, 350)"
1240,10594,dwdii,Roger_Moore_0002.jpg,neutral,"(350, 350)"
1241,2489,302,Danny_Avalon_0001.jpg,happiness,"(350, 350)"
1242,7845,dwdii,Lleyton_Hewitt_0030.jpg,happiness,"(350, 350)"
1243,8594,dwdii,Michael_Bloomberg_0017.jpg,happiness,"(350, 350)"
1244,779,302,Ariel_Sharon_0007.jpg,neutral,"(350, 350)"
1245,454,302,Amelia_Vega_0006.jpg,happiness,"(350, 350)"
1246,4330,302,Georgi_Parvanov_0001.jpg,neutral,"(350, 350)"
1247,7895,dwdii,Lucio_Gutierrez_0003.jpg,neutral,"(350, 350)"
1248,4793,302,Halle_Berry_0011.jpg,happiness,"(350, 350)"
1249,12129,dwdii,Tony_Parker_0002.jpg,happiness,"(350, 350)"
1250,153,302,Akhmed_Zakayev_0002.jpg,neutral,"(350, 350)"
1251,2825,302,Dick_Cheney_0011.jpg,happiness,"(350, 350)"
1252,4138,302,George_W_Bush_0340.jpg,neutral,"(350, 350)"
1253,6391,dwdii,John_Ashcroft_0052.jpg,neutral,"(350, 350)"
1254,12553,dwdii,William_Rehnquist_0001.jpg,happiness,"(350, 350)"
1255,6805,dwdii,Jose_Sarney_0003.jpg,happiness,"(350, 350)"
1256,6644,dwdii,John_Warner_0004.jpg,neutral,"(350, 350)"
1257,10091,dwdii,Ray_Allen_0002.jpg,neutral,"(350, 350)"
1258,5632,302,Jane_Kaczmarek_0001.jpg,happiness,"(350, 350)"
1259,2550,302,Dave_Ragone_0001.jpg,neutral,"(350, 350)"
1260,5157,302,Hugo_Chavez_0027.jpg,neutral,"(350, 350)"
1261,1669,302,Carlos_Ruiz_0002.jpg,happiness,"(350, 350)"
1262,2340,302,Colin_Powell_0227.jpg,neutral,"(350, 350)"
1263,2223,302,Colin_Powell_0110.jpg,neutral,"(350, 350)"
1264,9862,dwdii,Phil_Vassar_0001.jpg,happiness,"(350, 350)"
1265,1607,302,Carlos_Beltran_0001.jpg,neutral,"(350, 350)"
1266,3752,302,George_HW_Bush_0012.jpg,happiness,"(350, 350)"
1267,6308,dwdii,Johnny_Benson_0001.jpg,happiness,"(350, 350)"
1268,6297,dwdii,Joe_Pantoliano_0001.jpg,happiness,"(350, 350)"
1269,5370,302,Jack_LaLanne_0001.jpg,happiness,"(350, 350)"
1270,1443,dwdii,Brawley_King_0001.jpg,neutral,"(350, 350)"
1271,2032,302,Cindy_Margolis_0001.jpg,happiness,"(350, 350)"
1272,3096,302,Earl_Counter_0001.jpg,neutral,"(350, 350)"
1273,8782,dwdii,Miguel_Aldana_Ibarra_0001.jpg,happiness,"(350, 350)"
1274,4787,302,Halle_Berry_0005.jpg,happiness,"(350, 350)"
1275,620,302,Angela_Bassett_0001.jpg,happiness,"(350, 350)"
1276,12316,dwdii,Vicente_Fox_0029.jpg,happiness,"(350, 350)"
1277,12375,dwdii,Vladimir_Putin_0001.jpg,happiness,"(350, 350)"
1278,904,302,Arnold_Schwarzenegger_0022.jpg,happiness,"(350, 350)"
1279,2495,302,Dan_Ackroyd_0001.jpg,happiness,"(350, 350)"
1280,4450,302,Gerhard_Schroeder_0100.jpg,happiness,"(350, 350)"
1281,4620,302,Gordon_Lightfoot_0001.jpg,happiness,"(350, 350)"
1282,4352,302,Gerhard_Schroeder_0001.jpg,happiness,"(350, 350)"
1283,2841,302,Diego_Colorado_0001.jpg,neutral,"(350, 350)"
1284,481,302,Amporn_Falise_0001.jpg,neutral,"(350, 350)"
1285,4432,302,Gerhard_Schroeder_0081.jpg,neutral,"(350, 350)"
1286,11803,dwdii,Tommy_Franks_0009.jpg,neutral,"(350, 350)"
1287,9090,dwdii,Nancy_Pelosi_0008.jpg,neutral,"(350, 350)"
1288,6027,dwdii,Jerelle_Kraus_0001.jpg,neutral,"(350, 350)"
1289,6457,dwdii,John_Howard_0006.jpg,neutral,"(350, 350)"
1290,12163,dwdii,Trent_Lott_0007.jpg,neutral,"(350, 350)"
1291,8111,dwdii,Marcella_Anderson_0001.jpg,sadness,"(350, 350)"
1292,12448,dwdii,Walter_Mondale_0009.jpg,happiness,"(350, 350)"
1293,11102,dwdii,Shanna_Zolman_0001.jpg,surprise,"(350, 350)"
1294,3634,302,Fujio_Cho_0003.jpg,neutral,"(350, 350)"
1295,9887,dwdii,Pierre_Van_Hooijdonk_0001.jpg,neutral,"(350, 350)"
1296,5395,302,Jack_Straw_0020.jpg,neutral,"(350, 350)"
1297,12048,dwdii,Tony_Blair_0071.jpg,happiness,"(350, 350)"
1298,1306,302,Binyamin_Ben-Eliezer_0001.jpg,neutral,"(350, 350)"
1299,9308,dwdii,Nicole_Kidman_0017.jpg,neutral,"(350, 350)"
1300,10821,dwdii,Saddam_Hussein_0012.jpg,happiness,"(350, 350)"
1301,8580,dwdii,Michael_Bloomberg_0001.jpg,neutral,"(350, 350)"
1302,4237,302,George_W_Bush_0439.jpg,neutral,"(350, 350)"
1303,1411,302,Brady_Rodgers_0001.jpg,happiness,"(350, 350)"
1304,347,302,Ali_Naimi_0002.jpg,neutral,"(350, 350)"
1305,1650,302,Carlos_Moya_0010.jpg,neutral,"(350, 350)"
1306,8212,dwdii,Marina_Anissina_0002.jpg,happiness,"(350, 350)"
1307,9041,dwdii,Muhammad_Ali_0005.jpg,neutral,"(350, 350)"
1308,8759,dwdii,Michelle_Yeoh_0003.jpg,happiness,"(350, 350)"
1309,9145,dwdii,Natalia_Dmitrieva_0001.jpg,happiness,"(350, 350)"
1310,586,302,Andre_Bucher_0001.jpg,neutral,"(350, 350)"
1311,7787,dwdii,Lionel_Richie_0002.jpg,happiness,"(350, 350)"
1312,12573,dwdii,Winona_Ryder_0002.jpg,surprise,"(350, 350)"
1313,3803,302,George_Tenet_0002.jpg,surprise,"(350, 350)"
1314,4136,302,George_W_Bush_0338.jpg,neutral,"(350, 350)"
1315,10037,dwdii,Ralf_Schumacher_0005.jpg,neutral,"(350, 350)"
1316,2219,302,Colin_Powell_0106.jpg,happiness,"(350, 350)"
1317,299,302,Alex_Gonzalez_0001.jpg,neutral,"(350, 350)"
1318,9732,dwdii,Perri_Shaw_0001.jpg,happiness,"(350, 350)"
1319,6631,dwdii,John_Travolta_0002.jpg,happiness,"(350, 350)"
1320,2866,302,Dominik_Garcia-Lorido_0002.jpg,happiness,"(350, 350)"
1321,554,302,Andre_Agassi_0004.jpg,happiness,"(350, 350)"
1322,3157,302,Edward_Flynn_0001.jpg,neutral,"(350, 350)"
1323,4327,302,Georgia_Giddings_0001.jpg,sadness,"(350, 350)"
1324,8317,dwdii,Martha_Bowen_0001.jpg,happiness,"(350, 350)"
1325,12414,dwdii,Vladimir_Putin_0043.jpg,sadness,"(350, 350)"
1326,8470,dwdii,Maura_Tierney_0001.jpg,happiness,"(350, 350)"
1327,1760,302,Cathryn_Crawford_0001.jpg,neutral,"(350, 350)"
1328,5310,302,Ion_Tiriac_0001.jpg,neutral,"(350, 350)"
1329,9666,dwdii,Paul_Patton_0001.jpg,neutral,"(350, 350)"
1330,9542,dwdii,Patty_Sheehan_0001.jpg,happiness,"(350, 350)"
1331,7678,JN721,Leonardo_DiCaprio_0009.jpg,neutral,"(350, 350)"
1332,8572,dwdii,Mia_Mottley_0001.jpg,neutral,"(350, 350)"
1333,4397,302,Gerhard_Schroeder_0046.jpg,neutral,"(350, 350)"
1334,10411,dwdii,Roberto_Carlos_0001.jpg,happiness,"(350, 350)"
1335,10378,dwdii,Rick_Wagoner_0001.jpg,happiness,"(350, 350)"
1336,540,302,Andrew_Fastow_0001.jpg,neutral,"(350, 350)"
1337,4088,302,George_W_Bush_0290.jpg,neutral,"(350, 350)"
1338,4198,302,George_W_Bush_0400.jpg,neutral,"(350, 350)"
1339,5357,302,Jackie_Chan_0007.jpg,neutral,"(350, 350)"
1340,2430,302,Curt_Weldon_0001.jpg,neutral,"(350, 350)"
1341,6207,dwdii,Jiri_Novak_0003.jpg,surprise,"(350, 350)"
1342,6034,dwdii,Jeremy_Greenstock_0006.jpg,happiness,"(350, 350)"
1343,3241,302,Elizabeth_Hurley_0005.jpg,happiness,"(350, 350)"
1344,8748,dwdii,Michelle_Kwan_0005.jpg,happiness,"(350, 350)"
1345,7825,dwdii,Lleyton_Hewitt_0010.jpg,neutral,"(350, 350)"
1346,3232,302,Elizabeth_Dole_0001.jpg,happiness,"(350, 350)"
1347,7853,dwdii,Lleyton_Hewitt_0038.jpg,neutral,"(350, 350)"
1348,7252,dwdii,Kevin_Spacey_0004.jpg,happiness,"(350, 350)"
1349,8995,dwdii,Molly_Sims_0001.jpg,neutral,"(350, 350)"
1350,5458,302,Jacques_Chirac_0049.jpg,neutral,"(350, 350)"
1351,4250,302,George_W_Bush_0452.jpg,neutral,"(350, 350)"
1352,6874,dwdii,Juan_Manuel_Marquez_0001.jpg,neutral,"(350, 350)"
1353,4581,302,Goldie_Hawn_0002.jpg,happiness,"(350, 350)"
1354,4260,302,George_W_Bush_0462.jpg,neutral,"(350, 350)"
1355,814,302,Ariel_Sharon_0047.jpg,neutral,"(350, 350)"
1356,638,302,Angelina_Jolie_0005.jpg,anger,"(350, 350)"
1357,10003,dwdii,Rachel_Hunter_0003.jpg,happiness,"(350, 350)"
1358,3790,302,George_Robertson_0017.jpg,neutral,"(350, 350)"
1359,8318,dwdii,Martha_Bowen_0002.jpg,happiness,"(350, 350)"
1360,10770,dwdii,Rulon_Gardner_0001.jpg,neutral,"(350, 350)"
1361,6455,dwdii,John_Howard_0004.jpg,neutral,"(350, 350)"
1362,4011,302,George_W_Bush_0211.jpg,neutral,"(350, 350)"
1363,1456,302,Brett_Perry_0001.jpg,neutral,"(350, 350)"
1364,7749,JN721,Linda_Lingle_0001.jpg,neutral,"(350, 350)"
1365,4618,302,Gordon_Campbell_0002.jpg,neutral,"(350, 350)"
1366,399,302,Alvaro_Uribe_0025.jpg,neutral,"(350, 350)"
1367,2803,302,Diana_Taurasi_0001.jpg,happiness,"(350, 350)"
1368,10322,dwdii,Richard_Virenque_0004.jpg,neutral,"(350, 350)"
1369,2395,302,Costas_Simitis_0002.jpg,happiness,"(350, 350)"
1370,386,302,Alvaro_Uribe_0011.jpg,neutral,"(350, 350)"
1371,2848,302,Dinora_Rosales_0001.jpg,neutral,"(350, 350)"
1372,6691,dwdii,Jon_Voight_0003.jpg,neutral,"(350, 350)"
1373,8669,dwdii,Michael_Kirby_0001.jpg,neutral,"(350, 350)"
1374,11662,dwdii,Thomas_Manger_0001.jpg,neutral,"(350, 350)"
1375,2271,302,Colin_Powell_0158.jpg,neutral,"(350, 350)"
1376,7427,JN721,Kurt_Warner_0001.jpg,neutral,"(350, 350)"
1377,240,302,Alejandro_Toledo_0021.jpg,happiness,"(350, 350)"
1378,9279,dwdii,Nicolas_Escude_0002.jpg,neutral,"(350, 350)"
1379,9716,dwdii,Pedro_Solbes_0002.jpg,neutral,"(350, 350)"
1380,11045,dwdii,Serena_Williams_0048.jpg,happiness,"(350, 350)"
1381,10796,dwdii,Ryan_Goodman_0001.jpg,happiness,"(350, 350)"
1382,4901,302,Harrison_Ford_0002.jpg,neutral,"(350, 350)"
1383,11221,dwdii,Silvio_Fernandez_0002.jpg,happiness,"(350, 350)"
1384,426,302,Al_Pacino_0002.jpg,neutral,"(350, 350)"
1385,5765,dwdii,Jean-Sebastien_Giguere_0002.jpg,neutral,"(350, 350)"
1386,9405,dwdii,Omar_Sharif_0004.jpg,neutral,"(350, 350)"
1387,9652,dwdii,Paul_McNulty_0002.jpg,neutral,"(350, 350)"
1388,7904,dwdii,Lucio_Gutierrez_0013.jpg,happiness,"(350, 350)"
1389,7482,JN721,Larry_Brown_0005.jpg,neutral,"(350, 350)"
1390,7943,dwdii,Luis_Rosario_Huertas_0001.jpg,happiness,"(350, 350)"
1391,4147,302,George_W_Bush_0349.jpg,surprise,"(350, 350)"
1392,9326,dwdii,Noah_Wyle_0003.jpg,happiness,"(350, 350)"
1393,10779,dwdii,Russell_Crowe_0002.jpg,happiness,"(350, 350)"
1394,8352,dwdii,Martin_Frost_0001.jpg,neutral,"(350, 350)"
1395,8463,dwdii,Matt_Doherty_0003.jpg,surprise,"(350, 350)"
1396,1496,302,Britney_Spears_0002.jpg,happiness,"(350, 350)"
1397,12537,dwdii,William_Joppy_0001.jpg,happiness,"(350, 350)"
1398,9543,dwdii,Pat_Burns_0001.jpg,neutral,"(350, 350)"
1399,6367,dwdii,John_Ashcroft_0028.jpg,surprise,"(350, 350)"
1400,1227,302,Bill_Gates_0003.jpg,neutral,"(350, 350)"
1401,4281,302,George_W_Bush_0485.jpg,neutral,"(350, 350)"
1402,5578,302,James_Schultz_0001.jpg,sadness,"(350, 350)"
1403,5396,302,Jack_Straw_0021.jpg,neutral,"(350, 350)"
1404,10846,dwdii,Sally_Field_0004.jpg,happiness,"(350, 350)"
1405,9200,dwdii,Nelson_Mandela_0004.jpg,neutral,"(350, 350)"
1406,3951,302,George_W_Bush_0147.jpg,neutral,"(350, 350)"
1407,10413,dwdii,Roberto_Carlos_0003.jpg,neutral,"(350, 350)"
1408,3148,302,Eduard_Shevardnadze_0002.jpg,neutral,"(350, 350)"
1409,11718,dwdii,Tim_Allen_0001.jpg,happiness,"(350, 350)"
1410,12639,dwdii,Yao_Ming_0002.jpg,neutral,"(350, 350)"
1411,5750,dwdii,Jean-Luc_Bideau_0001.jpg,neutral,"(350, 350)"
1412,6951,dwdii,Julie_Gerberding_0011.jpg,happiness,"(350, 350)"
1413,12535,dwdii,William_Hyde_0001.jpg,happiness,"(350, 350)"
1414,3678,302,Gary_Forsee_0002.jpg,neutral,"(350, 350)"
1415,10357,dwdii,Rick_Perry_0001.jpg,happiness,"(350, 350)"
1416,2668,302,David_Scott_Morris_0001.jpg,neutral,"(350, 350)"
1417,2849,302,Dino_de_Laurentis_0001.jpg,neutral,"(350, 350)"
1418,8909,dwdii,Miranda_Gaddis_0001.jpg,happiness,"(350, 350)"
1419,6828,dwdii,Joy_Bryant_0001.jpg,happiness,"(350, 350)"
1420,11040,dwdii,Serena_Williams_0043.jpg,happiness,"(350, 350)"
1421,5811,dwdii,Jean_Chretien_0018.jpg,neutral,"(350, 350)"
1422,2066,302,Claudia_Pechstein_0001.jpg,happiness,"(350, 350)"
1423,8292,dwdii,Mark_Richt_0001.jpg,neutral,"(350, 350)"
1424,7065,dwdii,Kalpana_Chawla_0004.jpg,happiness,"(350, 350)"
1425,1837,302,Charles_Moose_0006.jpg,anger,"(350, 350)"
1426,909,302,Arnold_Schwarzenegger_0027.jpg,happiness,"(350, 350)"
1427,3545,302,Francisco_Flores_0003.jpg,happiness,"(350, 350)"
1428,2552,302,Dave_Tucker_0001.jpg,neutral,"(350, 350)"
1429,2112,302,Colin_Montgomerie_0001.jpg,happiness,"(350, 350)"
1430,5018,302,Hestrie_Cloette_0001.jpg,happiness,"(350, 350)"
1431,7439,JN721,Kyle_Shewfelt_0001.jpg,happiness,"(350, 350)"
1432,7824,dwdii,Lleyton_Hewitt_0009.jpg,surprise,"(350, 350)"
1433,11229,dwdii,Sinead_OConnor_0001.jpg,happiness,"(350, 350)"
1434,7719,JN721,Li_Zhaoxing_0001.jpg,neutral,"(350, 350)"
1435,10447,dwdii,Robert_De_Niro_0005.jpg,neutral,"(350, 350)"
1436,8328,dwdii,Martha_Sahagun_de_Fox_0001.jpg,neutral,"(350, 350)"
