,index,user.id,image,emotion,image_size
1088,8026,dwdii,Magdalena_Maleeva_0001.jpg,sadness,"(350, 350)"
1089,7715,JN721,Li_Peng_0007.jpg,neutral,"(350, 350)"
1090,7148,dwdii,Kay_Bailey_Hutchison_0001.jpg,happiness,"(350, 350)"
1091,10990,dwdii,Sebastian_Porto_0001.jpg,happiness,"(350, 350)"
1092,8814,dwdii,Mike_Krzyzewski_0001.jpg,neutral,"(350, 350)"
1093,7752,JN721,Lindsay_Benko_0001.jpg,happiness,"(350, 350)"
1094,11136,dwdii,Sheila_Fraser_0002.jpg,happiness,"(350, 350)"
1095,7820,dwdii,Lleyton_Hewitt_0005.jpg,neutral,"(350, 350)"
1096,4247,302,George_W_Bush_0449.jpg,neutral,"(350, 350)"
1097,5784,dwdii,Jean_Charest_0008.jpg,happiness,"(350, 350)"
1098,6715,dwdii,Joschka_Fischer_0008.jpg,happiness,"(350, 350)"
1099,7059,dwdii,Kaio_Almeida_0001.jpg,happiness,"(350, 350)"
1100,3541,302,Frances_Fisher_0001.jpg,happiness,"(350, 350)"
1101,9216,dwdii,Nestor_Kirchner_0012.jpg,happiness,"(350, 350)"
1102,6037,dwdii,Jeremy_Greenstock_0010.jpg,neutral,"(350, 350)"
1103,1689,302,Carl_Reiner_0001.jpg,happiness,"(350, 350)"
1104,7234,dwdii,Kevin_Costner_0006.jpg,happiness,"(350, 350)"
1105,3602,302,Franz_Fischler_0001.jpg,neutral,"(350, 350)"
1106,11999,dwdii,Tony_Blair_0022.jpg,happiness,"(350, 350)"
1107,4109,302,George_W_Bush_0311.jpg,neutral,"(350, 350)"
1108,7084,dwdii,Karen_Sharpe_Kramer_0001.jpg,happiness,"(350, 350)"
1109,5417,302,Jacques_Chirac_0006.jpg,neutral,"(350, 350)"
1110,3783,302,George_Robertson_0010.jpg,surprise,"(350, 350)"
1111,733,302,Anthony_Scott_Miller_0001.jpg,happiness,"(350, 350)"
1112,10613,dwdii,Roh_Moo-hyun_0011.jpg,neutral,"(350, 350)"
1113,1059,302,Beatriz_Merino_0001.jpg,happiness,"(350, 350)"
1114,4355,302,Gerhard_Schroeder_0004.jpg,happiness,"(350, 350)"
1115,1459,302,Brian_Cashman_0001.jpg,happiness,"(350, 350)"
1116,3904,302,George_W_Bush_0100.jpg,neutral,"(350, 350)"
1117,11187,dwdii,Silvia_Farina_Elia_0002.jpg,neutral,"(350, 350)"
1118,9591,dwdii,Paul_Bremer_0017.jpg,neutral,"(350, 350)"
1119,7142,dwdii,Katie_Smith_0001.jpg,neutral,"(350, 350)"
1120,2284,302,Colin_Powell_0171.jpg,neutral,"(350, 350)"
1121,11971,dwdii,Toni_Jennings_0001.jpg,happiness,"(350, 350)"
1122,4143,302,George_W_Bush_0345.jpg,neutral,"(350, 350)"
1123,8885,dwdii,Mikhail_Wehbe_0004.jpg,neutral,"(350, 350)"
1124,11440,dwdii,Sultan_Qaboos_0001.jpg,neutral,"(350, 350)"
1125,4481,302,Gian_Marco_0003.jpg,neutral,"(350, 350)"
1126,2710,302,Debbie_Reynolds_0002.jpg,happiness,"(350, 350)"
1127,2761,302,Dennis_Powell_0001.jpg,neutral,"(350, 350)"
1128,5651,302,Jan_Paul_Miller_0001.jpg,neutral,"(350, 350)"
1129,7841,dwdii,Lleyton_Hewitt_0026.jpg,happiness,"(350, 350)"
1130,123,302,Ahmed_Ibrahim_Bilal_0001.jpg,neutral,"(350, 350)"
1131,9289,dwdii,Nicoletta_Braschi_0001.jpg,happiness,"(350, 350)"
1132,10182,dwdii,Renee_Zellweger_0017.jpg,happiness,"(350, 350)"
1133,12631,dwdii,Yana_Klochkova_0001.jpg,happiness,"(350, 350)"
1134,7230,dwdii,Kevin_Costner_0002.jpg,neutral,"(350, 350)"
1135,10585,dwdii,Roger_Federer_0012.jpg,neutral,"(350, 350)"
1136,2790,302,Dexter_Jackson_0002.jpg,neutral,"(350, 350)"
1137,12456,dwdii,Wang_Nan_0001.jpg,neutral,"(350, 350)"
1138,7705,JN721,Leticia_Van_de_Putte_0001.jpg,neutral,"(350, 350)"
1139,5226,302,Hu_Jintao_0014.jpg,neutral,"(350, 350)"
1140,11852,dwdii,Tom_Crean_0005.jpg,happiness,"(350, 350)"
1141,10133,dwdii,Recep_Tayyip_Erdogan_0012.jpg,happiness,"(350, 350)"
1142,4604,302,Gordon_Brown_0001.jpg,neutral,"(350, 350)"
1143,12490,dwdii,Wen_Jiabao_0005.jpg,happiness,"(350, 350)"
1144,5084,302,Hosni_Mubarak_0002.jpg,happiness,"(350, 350)"
1145,2523,302,Darrell_Issa_0001.jpg,happiness,"(350, 350)"
1146,6111,dwdii,Jiang_Zemin_0004.jpg,happiness,"(350, 350)"
1147,4025,302,George_W_Bush_0225.jpg,neutral,"(350, 350)"
1148,7473,JN721,Larenz_Tate_0001.jpg,happiness,"(350, 350)"
1149,2254,302,Colin_Powell_0141.jpg,neutral,"(350, 350)"
1150,8961,dwdii,Mohammad_Khatami_0002.jpg,neutral,"(350, 350)"
1151,4962,302,Heidi_Klum_0001.jpg,happiness,"(350, 350)"
1152,11823,dwdii,Tommy_Shane_Steiner_0001.jpg,happiness,"(350, 350)"
1153,8390,dwdii,Mary-Kate_Olsen_0003.jpg,happiness,"(350, 350)"
1154,11003,dwdii,Sepp_Blatter_0004.jpg,neutral,"(350, 350)"
1155,8564,dwdii,Meryl_Streep_0013.jpg,happiness,"(350, 350)"
1156,5320,302,Isabela_Moraes_0001.jpg,happiness,"(350, 350)"
1157,9821,dwdii,Pete_Sampras_0014.jpg,neutral,"(350, 350)"
1158,464,302,Amelie_Mauresmo_0009.jpg,surprise,"(350, 350)"
1159,2459,302,Daniela_Hantuchova_0002.jpg,neutral,"(350, 350)"
1160,11123,dwdii,Shaul_Mofaz_0003.jpg,neutral,"(350, 350)"
1161,2211,302,Colin_Powell_0097.jpg,neutral,"(350, 350)"
1162,6482,dwdii,John_Kerry_0010.jpg,neutral,"(350, 350)"
1163,603,302,Andy_Perez_0001.jpg,neutral,"(350, 350)"
1164,9378,dwdii,Nursultan_Nazarbayev_0002.jpg,neutral,"(350, 350)"
1165,11818,dwdii,Tommy_Lewis_0001.jpg,neutral,"(350, 350)"
1166,4750,302,Gustavo_Franco_0001.jpg,neutral,"(350, 350)"
1167,8954,dwdii,Mohamed_Hammam_0001.jpg,neutral,"(350, 350)"
1168,10534,dwdii,Rob_Lowe_0002.jpg,neutral,"(350, 350)"
1169,1246,302,Bill_Graham_0005.jpg,anger,"(350, 350)"
1170,5920,dwdii,Jennifer_Aniston_0021.jpg,surprise,"(350, 350)"
1171,4686,302,Greg_Owen_0002.jpg,happiness,"(350, 350)"
1172,6581,dwdii,John_Rigas_0001.jpg,neutral,"(350, 350)"
1173,11722,dwdii,Tim_Blake_Nelson_0001.jpg,happiness,"(350, 350)"
1174,3674,302,Gary_Doer_0001.jpg,happiness,"(350, 350)"
1175,7760,JN721,Lindsay_Davenport_0007.jpg,sadness,"(350, 350)"
1176,10949,dwdii,Scott_McClellan_0005.jpg,neutral,"(350, 350)"
1177,5349,302,Izzat_Ibrahim_0001.jpg,happiness,"(350, 350)"
1178,7926,dwdii,Luis_Figo_0002.jpg,happiness,"(350, 350)"
1179,7746,JN721,Linda_Dano_0001.jpg,happiness,"(350, 350)"
1180,2092,302,Clint_Eastwood_0006.jpg,neutral,"(350, 350)"
1181,11217,dwdii,Silvio_Berlusconi_0031.jpg,neutral,"(350, 350)"
1182,10685,dwdii,Ron_Dittemore_0008.jpg,neutral,"(350, 350)"
1183,9343,dwdii,Norah_Jones_0005.jpg,happiness,"(350, 350)"
1184,1275,dwdii,Bill_Parsons_0001.jpg,neutral,"(350, 350)"
1185,6809,dwdii,Jose_Serra_0004.jpg,happiness,"(350, 350)"
1186,9265,dwdii,Nick_Nolte_0001.jpg,neutral,"(350, 350)"
1187,11394,dwdii,Steve_Lavin_0006.jpg,neutral,"(350, 350)"
1188,12687,dwdii,Yoriko_Kawaguchi_0004.jpg,happiness,"(350, 350)"
1189,9322,dwdii,Nino_DAngelo_0001.jpg,happiness,"(350, 350)"
1190,9092,dwdii,Nancy_Pelosi_0010.jpg,neutral,"(350, 350)"
1191,7351,JN721,Kirsten_Gilham_0001.jpg,happiness,"(350, 350)"
1192,701,302,Ann_Godbehere_0001.jpg,neutral,"(350, 350)"
1193,4411,302,Gerhard_Schroeder_0060.jpg,neutral,"(350, 350)"
1194,10443,dwdii,Robert_De_Niro_0001.jpg,happiness,"(350, 350)"
1195,12384,dwdii,Vladimir_Putin_0010.jpg,neutral,"(350, 350)"
1196,4894,302,Harbhajan_Singh_0001.jpg,happiness,"(350, 350)"
1197,11249,dwdii,Sonya_Walger_0001.jpg,happiness,"(350, 350)"
1198,2914,302,Donald_Rumsfeld_0018.jpg,neutral,"(350, 350)"
1199,6959,dwdii,Julie_Taymor_0002.jpg,neutral,"(350, 350)"
1200,9626,dwdii,Paul_Kagame_0001.jpg,happiness,"(350, 350)"
1201,3713,302,Geoff_Hoon_0001.jpg,neutral,"(350, 350)"
1202,3946,302,George_W_Bush_0142.jpg,neutral,"(350, 350)"
1203,8973,dwdii,Mohammed_Abu_Sharia_0001.jpg,happiness,"(350, 350)"
1204,1037,302,Barry_Alvarez_0002.jpg,neutral,"(350, 350)"
1205,6660,dwdii,Jonathan_Edwards_0007.jpg,anger,"(350, 350)"
1206,452,302,Amelia_Vega_0004.jpg,happiness,"(350, 350)"
1207,8184,dwdii,Maria_Sanchez_Lorenzo_0001.jpg,happiness,"(350, 350)"
1208,2549,302,Dave_Potter_0001.jpg,happiness,"(350, 350)"
1209,4070,302,George_W_Bush_0272.jpg,neutral,"(350, 350)"
1210,2792,dwdii,Diana_Krall_0002.jpg,neutral,"(350, 350)"
1211,8495,dwdii,Megawati_Sukarnoputri_0004.jpg,neutral,"(350, 350)"
1212,7713,JN721,Li_Peng_0005.jpg,happiness,"(350, 350)"
1213,10181,dwdii,Renee_Zellweger_0016.jpg,happiness,"(350, 350)"
1214,5918,dwdii,Jennifer_Aniston_0019.jpg,happiness,"(350, 350)"
1215,7251,dwdii,Kevin_Spacey_0003.jpg,happiness,"(350, 350)"
1216,11725,dwdii,Tim_Conway_0001.jpg,happiness,"(350, 350)"
1217,7968,dwdii,Luiz_Inacio_Lula_da_Silva_0023.jpg,surprise,"(350, 350)"
1218,7786,dwdii,Lionel_Richie_0001.jpg,happiness,"(350, 350)"
1219,10363,dwdii,Rick_Pitino_0001.jpg,surprise,"(350, 350)"
1220,8392,dwdii,Mary_Anne_Souza_0001.jpg,happiness,"(350, 350)"
1221,1230,302,Bill_Gates_0006.jpg,happiness,"(350, 350)"
1222,10236,dwdii,Richard_Armitage_0005.jpg,happiness,"(350, 350)"
1223,10206,dwdii,Ricardo_Lagos_0016.jpg,neutral,"(350, 350)"
1224,8570,dwdii,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,neutral,"(350, 350)"
1225,11214,dwdii,Silvio_Berlusconi_0028.jpg,happiness,"(350, 350)"
1226,9856,dwdii,Phil_Jackson_0001.jpg,happiness,"(350, 350)"
1227,9772,dwdii,Peter_Goldmark_0001.jpg,happiness,"(350, 350)"
1228,10016,dwdii,Rafeeuddin_Ahmed_0001.jpg,neutral,"(350, 350)"
1229,6418,dwdii,John_Cruz_0001.jpg,happiness,"(350, 350)"
1230,5864,dwdii,Jefferson_Perez_0002.jpg,neutral,"(350, 350)"
1231,5478,302,Jaime_Orti_0001.jpg,happiness,"(350, 350)"
1232,5825,dwdii,Jean_Chretien_0032.jpg,neutral,"(350, 350)"
1233,3684,302,Gary_Marshall_0001.jpg,neutral,"(350, 350)"
1234,8965,dwdii,Mohammad_Khatami_0006.jpg,neutral,"(350, 350)"
1235,7929,dwdii,Luis_Fonsi_0001.jpg,happiness,"(350, 350)"
1236,456,302,Amelie_Mauresmo_0001.jpg,neutral,"(350, 350)"
1237,7440,JN721,Kyoko_Nakayama_0001.jpg,neutral,"(350, 350)"
1238,10083,dwdii,Raul_Ibanez_0001.jpg,neutral,"(350, 350)"
1239,6929,dwdii,Julian_Battle_0001.jpg,neutral,"(350, 350)"
1240,10349,dwdii,Rick_Carlisle_0003.jpg,neutral,"(350, 350)"
1241,11553,dwdii,Tara_Dawn_Christensen_0001.jpg,happiness,"(350, 350)"
1242,4133,302,George_W_Bush_0335.jpg,happiness,"(350, 350)"
1243,9993,dwdii,Quin_Snyder_0001.jpg,happiness,"(350, 350)"
1244,12123,dwdii,Tony_Curtis_0001.jpg,neutral,"(350, 350)"
1245,2397,302,Costas_Simitis_0004.jpg,happiness,"(350, 350)"
1246,4305,302,George_W_Bush_0509.jpg,happiness,"(350, 350)"
1247,8588,dwdii,Michael_Bloomberg_0010.jpg,neutral,"(350, 350)"
1248,6872,dwdii,Juan_Ignacio_Chela_0003.jpg,happiness,"(350, 350)"
1249,5884,dwdii,Jeff_Roehm_0001.jpg,neutral,"(350, 350)"
1250,5687,dwdii,Jason_Priestley_0001.jpg,neutral,"(350, 350)"
1251,5470,302,Jacques_Rogge_0008.jpg,neutral,"(350, 350)"
1252,411,302,Alyson_Hannigan_0001.jpg,happiness,"(350, 350)"
1253,10833,dwdii,Sadie_Frost_0001.jpg,neutral,"(350, 350)"
1254,10111,dwdii,Ray_Sherman_0001.jpg,happiness,"(350, 350)"
1255,11705,dwdii,Tiger_Woods_0017.jpg,neutral,"(350, 350)"
1256,292,302,Alexis_Dennisoff_0001.jpg,happiness,"(350, 350)"
1257,5083,302,Hosni_Mubarak_0001.jpg,happiness,"(350, 350)"
1258,10291,dwdii,Richard_Myers_0007.jpg,sadness,"(350, 350)"
1259,5642,302,Janica_Kostelic_0001.jpg,happiness,"(350, 350)"
1260,11723,dwdii,Tim_Chapman_0001.jpg,neutral,"(350, 350)"
1261,10781,dwdii,Russell_Simmons_0002.jpg,happiness,"(350, 350)"
1262,10391,dwdii,Rita_Moreno_0002.jpg,happiness,"(350, 350)"
1263,8022,dwdii,Madonna_0003.jpg,happiness,"(350, 350)"
1264,6748,dwdii,Joseph_Safra_0001.jpg,neutral,"(350, 350)"
1265,11486,dwdii,Sylvester_Stallone_0002.jpg,happiness,"(350, 350)"
1266,9193,dwdii,Nebojsa_Pavkovic_0002.jpg,neutral,"(350, 350)"
1267,4792,302,Halle_Berry_0010.jpg,happiness,"(350, 350)"
1268,10194,dwdii,Ricardo_Lagos_0004.jpg,neutral,"(350, 350)"
1269,3771,302,George_Pataki_0004.jpg,sadness,"(350, 350)"
1270,11545,dwdii,Tang_Jiaxuan_0007.jpg,happiness,"(350, 350)"
1271,3410,302,Eunice_Barber_0002.jpg,neutral,"(350, 350)"
1272,7745,JN721,Linda_Baboolal_0001.jpg,neutral,"(350, 350)"
1273,10150,dwdii,Recep_Tayyip_Erdogan_0030.jpg,neutral,"(350, 350)"
1274,2614,302,David_Dodge_0001.jpg,neutral,"(350, 350)"
1275,7449,JN721,Lance_Armstrong_0002.jpg,happiness,"(350, 350)"
1276,7109,dwdii,Kate_Winslet_0001.jpg,neutral,"(350, 350)"
1277,6325,dwdii,John_Abizaid_0005.jpg,neutral,"(350, 350)"
1278,11749,dwdii,Tim_Henman_0013.jpg,neutral,"(350, 350)"
1279,10258,dwdii,Richard_Gephardt_0008.jpg,surprise,"(350, 350)"
1280,2469,302,Daniel_Comisso_Urdaneta_0001.jpg,neutral,"(350, 350)"
1281,7950,dwdii,Luiz_Inacio_Lula_da_Silva_0005.jpg,neutral,"(350, 350)"
1282,10974,dwdii,Sean_Hayes_0001.jpg,happiness,"(350, 350)"
1283,3511,302,Fidel_Castro_0006.jpg,neutral,"(350, 350)"
1284,8607,dwdii,Michael_Capellas_0001.jpg,neutral,"(350, 350)"
1285,6518,dwdii,John_McCain_0006.jpg,neutral,"(350, 350)"
1286,3688,302,Gary_Stevens_0001.jpg,happiness,"(350, 350)"
1287,7158,dwdii,Keanu_Reeves_0009.jpg,neutral,"(350, 350)"
1288,2004,302,Chris_Penn_0001.jpg,happiness,"(350, 350)"
1289,5683,dwdii,Jason_Lezak_0001.jpg,happiness,"(350, 350)"
1290,2042,302,Claire_Danes_0001.jpg,happiness,"(350, 350)"
1291,10579,dwdii,Roger_Federer_0006.jpg,happiness,"(350, 350)"
1292,11842,dwdii,Tom_Coughlin_0001.jpg,neutral,"(350, 350)"
1293,12668,dwdii,Yingfan_Wang_0001.jpg,neutral,"(350, 350)"
1294,10398,dwdii,Robbie_Fowler_0002.jpg,happiness,"(350, 350)"
1295,9303,dwdii,Nicole_Kidman_0012.jpg,happiness,"(350, 350)"
1296,11511,dwdii,Taha_Yassin_Ramadan_0012.jpg,happiness,"(350, 350)"
1297,10795,dwdii,Ryan_Drese_0001.jpg,neutral,"(350, 350)"
1298,7077,dwdii,Kareena_Kapoor_0001.jpg,happiness,"(350, 350)"
1299,5439,302,Jacques_Chirac_0030.jpg,neutral,"(350, 350)"
1300,9290,dwdii,Nicole_0001.jpg,happiness,"(350, 350)"
1301,5362,302,Jackie_Chan_0012.jpg,happiness,"(350, 350)"
1302,6712,dwdii,Joschka_Fischer_0005.jpg,neutral,"(350, 350)"
1303,2355,302,Colleen_Ryan_0001.jpg,neutral,"(350, 350)"
1304,6125,dwdii,Jiang_Zemin_0019.jpg,happiness,"(350, 350)"
1305,8094,dwdii,Manfred_Reyes_Villa_0001.jpg,neutral,"(350, 350)"
1306,2693,302,David_Wells_0007.jpg,neutral,"(350, 350)"
1307,8245,dwdii,Mark_Broxmeyer_0001.jpg,happiness,"(350, 350)"
1308,1980,302,Christy_Ferer_0001.jpg,neutral,"(350, 350)"
1309,8764,dwdii,Michel_Duclos_0002.jpg,neutral,"(350, 350)"
1310,476,302,Amelie_Mauresmo_0021.jpg,neutral,"(350, 350)"
1311,7634,JN721,Lee_Soo-hyuck_0003.jpg,neutral,"(350, 350)"
1312,10702,dwdii,Rose_Marie_0001.jpg,anger,"(350, 350)"
1313,5197,302,Hugo_Chavez_0070.jpg,sadness,"(350, 350)"
1314,7365,JN721,Kofi_Annan_0005.jpg,neutral,"(350, 350)"
1315,10652,dwdii,Roman_Polanski_0002.jpg,neutral,"(350, 350)"
1316,10492,dwdii,Robert_Pollack_0001.jpg,happiness,"(350, 350)"
1317,4555,302,Gloria_Macapagal_Arroyo_0030.jpg,happiness,"(350, 350)"
1318,11280,dwdii,Spike_Jonze_0001.jpg,happiness,"(350, 350)"
1319,1527,dwdii,Bruce_Weber_0001.jpg,happiness,"(350, 350)"
1320,12413,dwdii,Vladimir_Putin_0042.jpg,happiness,"(350, 350)"
1321,7879,dwdii,Lou_Piniella_0002.jpg,happiness,"(350, 350)"
1322,8988,dwdii,Mohammed_Ashraf_Hafiz_0001.jpg,neutral,"(350, 350)"
1323,1800,dwdii,Chanda_Rubin_0003.jpg,happiness,"(350, 350)"
1324,2151,302,Colin_Powell_0035.jpg,happiness,"(350, 350)"
1325,1055,302,Bashar_Assad_0003.jpg,neutral,"(350, 350)"
1326,3512,302,Fidel_Castro_0007.jpg,neutral,"(350, 350)"
1327,2595,302,David_Bisbal_0001.jpg,neutral,"(350, 350)"
1328,9973,dwdii,Queen_Elizabeth_II_0007.jpg,happiness,"(350, 350)"
1329,12266,dwdii,Venus_Williams_0001.jpg,neutral,"(350, 350)"
1330,11189,dwdii,Silvie_Cabero_0001.jpg,happiness,"(350, 350)"
1331,10278,dwdii,Richard_Jewell_0001.jpg,neutral,"(350, 350)"
1332,439,302,Amanda_Bynes_0003.jpg,neutral,"(350, 350)"
1333,1188,302,Bill_Clinton_0006.jpg,neutral,"(350, 350)"
1334,2814,302,Dick_Armey_0001.jpg,happiness,"(350, 350)"
1335,10891,dwdii,Sam_Torrance_0002.jpg,happiness,"(350, 350)"
1336,5386,302,Jack_Straw_0011.jpg,neutral,"(350, 350)"
1337,5890,dwdii,Jelena_Dokic_0001.jpg,anger,"(350, 350)"
1338,3725,302,George_Brumley_III_0001.jpg,neutral,"(350, 350)"
1339,3704,302,Gene_Robinson_0005.jpg,happiness,"(350, 350)"
1340,1935,302,Christian_Olsson_0001.jpg,happiness,"(350, 350)"
1341,11049,dwdii,Serena_Williams_0052.jpg,happiness,"(350, 350)"
1342,12289,dwdii,Vicente_Fernandez_0005.jpg,happiness,"(350, 350)"
1343,8053,dwdii,Mahmoud_Abbas_0001.jpg,happiness,"(350, 350)"
1344,2000,302,Chris_Matthews_0001.jpg,happiness,"(350, 350)"
1345,2205,302,Colin_Powell_0091.jpg,neutral,"(350, 350)"
1346,4677,302,Greg_Frers_0001.jpg,happiness,"(350, 350)"
1347,4356,302,Gerhard_Schroeder_0005.jpg,happiness,"(350, 350)"
1348,11197,dwdii,Silvio_Berlusconi_0009.jpg,happiness,"(350, 350)"
1349,3822,302,George_W_Bush_0016.jpg,neutral,"(350, 350)"
1350,11891,dwdii,Tom_Glavine_0002.jpg,happiness,"(350, 350)"
1351,5726,dwdii,Jay_Leno_0002.jpg,neutral,"(350, 350)"
1352,6662,dwdii,Jonathan_Fine_0001.jpg,happiness,"(350, 350)"
1353,10371,dwdii,Rick_Romley_0003.jpg,neutral,"(350, 350)"
1354,1162,302,Billy_Donovan_0001.jpg,anger,"(350, 350)"
1355,8680,dwdii,Michael_Milton_0001.jpg,happiness,"(350, 350)"
1356,11502,dwdii,Taha_Yassin_Ramadan_0003.jpg,neutral,"(350, 350)"
1357,486,302,Amy_Gale_0001.jpg,sadness,"(350, 350)"
1358,7874,dwdii,Lorraine_Fenton_0001.jpg,happiness,"(350, 350)"
1359,9745,dwdii,Pervez_Musharraf_0010.jpg,happiness,"(350, 350)"
1360,204,302,Aldo_Paredes_0002.jpg,happiness,"(350, 350)"
1361,9976,dwdii,Queen_Elizabeth_II_0010.jpg,neutral,"(350, 350)"
1362,3424,302,Eve_Ensler_0001.jpg,happiness,"(350, 350)"
1363,2456,302,DAngelo_Jimenez_0001.jpg,neutral,"(350, 350)"
1364,1279,302,Bill_Paxton_0004.jpg,happiness,"(350, 350)"
1365,2473,302,Daniel_Day-Lewis_0003.jpg,neutral,"(350, 350)"
1366,529,302,Andrei_Mikhnevich_0002.jpg,neutral,"(350, 350)"
1367,93,302,Adrian_McPherson_0002.jpg,neutral,"(350, 350)"
1368,147,302,AJ_Lamas_0001.jpg,happiness,"(350, 350)"
1369,11926,dwdii,Tom_Ridge_0005.jpg,anger,"(350, 350)"
1370,11533,dwdii,Tamara_Stokes_0001.jpg,neutral,"(350, 350)"
1371,2525,302,Darrell_Porter_0001.jpg,happiness,"(350, 350)"
1372,692,302,Anne_Krueger_0002.jpg,neutral,"(350, 350)"
1373,6372,dwdii,John_Ashcroft_0033.jpg,happiness,"(350, 350)"
1374,12186,dwdii,Tubby_Smith_0001.jpg,neutral,"(350, 350)"
1375,46,302,Abdullah_Gul_0016.jpg,neutral,"(350, 350)"
1376,2162,302,Colin_Powell_0046.jpg,neutral,"(350, 350)"
1377,1367,302,Bob_Huggins_0003.jpg,happiness,"(350, 350)"
1378,10683,dwdii,Ron_Dittemore_0006.jpg,neutral,"(350, 350)"
1379,1588,302,Carey_Lowell_0001.jpg,happiness,"(350, 350)"
1380,4270,302,George_W_Bush_0472.jpg,neutral,"(350, 350)"
1381,11313,dwdii,Steffi_Graf_0004.jpg,neutral,"(350, 350)"
1382,3912,302,George_W_Bush_0108.jpg,neutral,"(350, 350)"
1383,10940,dwdii,Scott_Fawell_0001.jpg,neutral,"(350, 350)"
1384,5317,302,Irina_Yatchenko_0001.jpg,happiness,"(350, 350)"
1385,10965,dwdii,Scott_Weiland_0001.jpg,neutral,"(350, 350)"
1386,8247,dwdii,Mark_Cuban_0001.jpg,neutral,"(350, 350)"
1387,264,302,Alessandro_Nesta_0001.jpg,happiness,"(350, 350)"
1388,3323,302,Enola_Rice_0001.jpg,neutral,"(350, 350)"
1389,5493,302,James_Blake_0001.jpg,neutral,"(350, 350)"
1390,9960,dwdii,Qazi_Afzal_0001.jpg,neutral,"(350, 350)"
1391,10270,dwdii,Richard_Gere_0010.jpg,neutral,"(350, 350)"
1392,4149,302,George_W_Bush_0351.jpg,surprise,"(350, 350)"
1393,9892,dwdii,Pinar_del_Rio_0001.jpg,neutral,"(350, 350)"
1394,1324,302,Bobby_Jackson_0001.jpg,happiness,"(350, 350)"
1395,10203,dwdii,Ricardo_Lagos_0013.jpg,neutral,"(350, 350)"
1396,3042,302,Don_Siegelman_0004.jpg,neutral,"(350, 350)"
1397,7917,dwdii,Ludwig_Ovalle_0001.jpg,neutral,"(350, 350)"
1398,5928,dwdii,Jennifer_Capriati_0010.jpg,anger,"(350, 350)"
1399,8196,dwdii,Maria_Soledad_Alvear_Valenzuela_0002.jpg,happiness,"(350, 350)"
1400,8941,dwdii,Miyako_Miyazaki_0002.jpg,happiness,"(350, 350)"
1401,599,302,Andy_Hebb_0002.jpg,neutral,"(350, 350)"
1402,11921,dwdii,Tom_Reilly_0003.jpg,neutral,"(350, 350)"
1403,7182,dwdii,Kellie_Coffey_0001.jpg,happiness,"(350, 350)"
1404,7448,JN721,Lance_Armstrong_0001.jpg,neutral,"(350, 350)"
1405,862,302,Armando_Avila_Panchame_0001.jpg,neutral,"(350, 350)"
1406,5580,302,James_Sensenbrenner_0001.jpg,neutral,"(350, 350)"
1407,4496,302,Gil_de_Ferran_0004.jpg,happiness,"(350, 350)"
1408,3024,302,Donna_Shalala_0001.jpg,happiness,"(350, 350)"
1409,279,302,Alexandra_Rozovskaya_0001.jpg,neutral,"(350, 350)"
1410,9024,dwdii,Morgan_Freeman_0001.jpg,neutral,"(350, 350)"
1411,2169,302,Colin_Powell_0054.jpg,neutral,"(350, 350)"
1412,6632,dwdii,John_Travolta_0003.jpg,neutral,"(350, 350)"
1413,11310,dwdii,Steffi_Graf_0001.jpg,surprise,"(350, 350)"
1414,10851,dwdii,Sally_Ride_0001.jpg,happiness,"(350, 350)"
1415,10186,dwdii,Retief_Goosen_0001.jpg,happiness,"(350, 350)"
1416,3929,302,George_W_Bush_0125.jpg,neutral,"(350, 350)"
1417,1797,302,Chance_Mock_0001.jpg,happiness,"(350, 350)"
1418,12190,dwdii,Tung_Chee-hwa_0003.jpg,happiness,"(350, 350)"
1419,11910,dwdii,Tom_Jones_0002.jpg,surprise,"(350, 350)"
1420,12170,dwdii,Trent_Lott_0014.jpg,sadness,"(350, 350)"
1421,12411,dwdii,Vladimir_Putin_0039.jpg,neutral,"(350, 350)"
1422,3385,302,Ernie_Els_0002.jpg,happiness,"(350, 350)"
1423,4343,302,Gerardo_Gambala_0002.jpg,neutral,"(350, 350)"
1424,9839,dwdii,Phan_Van_Khai_0003.jpg,neutral,"(350, 350)"
1425,716,302,Anthony_Carter_0001.jpg,neutral,"(350, 350)"
1426,3789,302,George_Robertson_0016.jpg,neutral,"(350, 350)"
1427,4616,302,Gordon_Brown_0013.jpg,neutral,"(350, 350)"
1428,7656,JN721,Lenny_Wilkens_0002.jpg,surprise,"(350, 350)"
1429,3571,302,Frank_Bell_0001.jpg,neutral,"(350, 350)"
1430,11954,dwdii,Tom_Ridge_0033.jpg,neutral,"(350, 350)"
1431,3503,302,Fernando_Vargas_0003.jpg,neutral,"(350, 350)"
1432,7385,JN721,Kofi_Annan_0026.jpg,neutral,"(350, 350)"
1433,11618,dwdii,Thabo_Mbeki_0001.jpg,happiness,"(350, 350)"
1434,3253,302,Eliza_Manningham-Buller_0001.jpg,happiness,"(350, 350)"
1435,6734,dwdii,Joseph_Deiss_0003.jpg,happiness,"(350, 350)"
1436,4066,302,George_W_Bush_0268.jpg,neutral,"(350, 350)"
1437,10042,dwdii,Ralph_Firman_0001.jpg,neutral,"(350, 350)"
1438,9300,dwdii,Nicole_Kidman_0009.jpg,happiness,"(350, 350)"
